البته	از	0.0714285714
در	رآکتور	0.0005984440
تهران	برای	0.0128205128
برای	طراحی	0.0034843206
طراحی	آن	0.0909090909
حاضر	طراحی	0.0384615385
مورد	ساخت	0.0125000000
ساخت	صفحه	0.1111111111
صفحه	سوخت	0.6666666667
سوخت	برای	0.0833333333
برای	رآکتور	0.0034843206
این‌که	انجام	0.0166666667
شرکت‌های	زیر	0.2000000000
اتمی	است	0.0250000000
<s>	کارهای	0.0005931198
کارهای	اولیه	0.1250000000
این	شرکت	0.0011947431
شرکت	برای	0.0714285714
برای	ساخت	0.0034843206
سوخت	انجام	0.0833333333
آن‌ها	قول	0.0215053763
خاو	وقت	0.0001975894
وقت	آن	0.0909090909
ما	تحویل	0.0040160643
تحویل	دهند	0.2000000000
برای	دانشگاه‌ها	0.0034843206
دانشگاه‌ها	شتاب‌دهنده	0.1666666667
شتاب‌دهنده	خاو	0.3333333333
هسته‌یی	تصریح	0.0131578947
در	پژوهشکده	0.0005984440
پژوهشکده	علوم	0.0909090909
علوم	هسته‌یی	0.0263157895
برای	آنالیز	0.0069686411
مواد	که	0.0344827586
سوی	بعضی	0.0270270270
از	دانشگاه‌ها	0.0011792453
دانشگاه‌ها	سفارش	0.1666666667
سفارش	داده	0.3333333333
است	ساخته	0.0015174507
ساخته	و	0.3333333333
هم‌چنین	تولید	0.0454545455
برای	بعضی	0.0034843206
تحقیقات	بنیادی	0.1666666667
بنیادی	در	0.3333333333
<s>	پروژه	0.0005931198
از	پروژه‌های	0.0023584906
پروژه‌های	صنعتی	0.1818181818
صنعتی	تاسیسات	0.2000000000
هسته‌یی	اصفهان	0.0263157895
اصفهان	است	0.4000000000
درباره‌	فعالیت	0.2000000000
پژوهشکده	چرخه	0.0909090909
سوخت	گفت	0.0833333333
بنیادی	مربوط	0.3333333333
به	چرخه	0.0008968610
نیز	تحقیقات	0.0071942446
تحقیقات	پایه	0.2500000000
پایه	در	0.1666666667
پژوهشکده	در	0.0909090909
هم‌چنین	در	0.0454545455
خاو	سوخت	0.0003951788
کلی	تحقیقات	0.0833333333
سوخت	اقدامات	0.0833333333
اقدامات	قابل	0.1428571429
توجهی	انجام	0.1250000000
در	آزمایشگاه	0.0005984440
آزمایشگاه	خاو	0.5000000000
خاو	آنالیز	0.0001975894
مواد	و	0.0689655172
پایه	انجام	0.1666666667
می‌شود	قنادی	0.0072992701
قنادی	که	0.0555555556
خاو	آزمایشگاه	0.0001975894
ایران	است	0.0178571429
است	درباره	0.0015174507
درباره	فعالیت	0.0526315789
فعالیت	این	0.0370370370
این	آزمایشگاه	0.0023894863
آزمایشگاه	گفت	0.2500000000
آزمایشگاه	بسیار	0.2500000000
و	دستگاه‌های	0.0005197505
فعالیت‌های	عمده	0.0357142857
عمده	آن	0.6666666667
پیش	تاکنون	0.0344827586
تاکنون	تربیت	0.3333333333
تربیت	نیروی	0.0263157895
انسانی	متخصص	0.1000000000
متخصص	بوده	0.3333333333
که	اکثر	0.0009756098
اکثر	دانشجویان	0.3333333333
دانشجویان	دوره	0.0294117647
نیاز	سازمان	0.0454545455
و	شرکت‌های	0.0005197505
آن	تربیت	0.0054347826
تربیت	شده‌اند	0.0263157895
اصفهان	و	0.2000000000
و	مدیرعامل	0.0010395010
مدیرعامل	پیشین	0.2000000000
پیشین	شرکت	0.3333333333
شرکت	خاو	0.1428571429
تخصصی	تولید	0.0588235294
تولید	مواد	0.0370370370
مواد	اولیه	0.0344827586
اولیه	و	0.2500000000
و	سوخت	0.0005197505
سوخت	هسته‌یی	0.0833333333
خاو	ریاست	0.0001975894
ریاست	پژوهشگاه	0.0666666667
اتمی	را	0.0250000000
عهده	گرفت	0.1111111111
وی	استاد	0.0058479532
و	دارای	0.0005197505
دارای	نشان	0.1000000000
نشان	درجه	0.1111111111
درجه	2	0.2500000000
2	پژوهش	0.0833333333
خاو	گفت‌وگو	0.0001975894
گفت‌وگو	از	0.0256410256
خبرنگاران	ایسنا	0.0526315789
ایسنا	</s>	0.0156250000
اساس	برنامه	0.0588235294
برنامه	اعلام	0.0196078431
شده	توسط	0.0204081633
سازمان	فضایی	0.0178571429
فضایی	روسیه	0.1111111111
روسیه	خاو	0.1666666667
خاو	گاران	0.0003951788
گاران	خاو	0.6666666667
خاو	ناو	0.0003951788
ناو	خاو	0.6666666667
خاو	سایوز	0.0003951788
سایوز	تی	1.0000000000
تی	</s>	1.0000000000
<s>	ام	0.0029655991
<s>	آ	0.0005931198
آ	خاو	1.0000000000
خاو	21	0.0009879470
21	که	0.2000000000
که	قرار	0.0009756098
5	خاو	0.1538461538
خاو	پرواز	0.0001975894
پرواز	خود	0.1250000000
سوی	ایستگاه	0.0270270270
ایستگاه	فضایی	0.4615384615
فضایی	بین	0.2222222222
بین	المللی	0.1000000000
المللی	آغاز	0.2500000000
آغاز	کند	0.0526315789
در	بایکونور	0.0005984440
بایکونور	در	0.2500000000
خاو	آخرین	0.0001975894
آخرین	مراحل	0.2500000000
مراحل	قبل	0.3333333333
از	سفر	0.0011792453
سفر	را	0.1111111111
سرویس	فناوری	0.0833333333
فناوری	خبرگزاری	0.1428571429
ایسنا	آن‌ها	0.0156250000
آن‌ها	از	0.0107526882
حدود	دو	0.0689655172
دو	هفته	0.0188679245
هفته	قبل	0.1000000000
در	مرکز	0.0005984440
مرکز	خاو	0.1000000000
خاو	فضایی	0.0009879470
فضایی	بایکونور	0.0555555556
بایکونور	به	0.2500000000
به	سر	0.0008968610
سر	خاو	0.1000000000
و	ضمن	0.0005197505
ضمن	انجام	0.0416666667
انجام	آخرین	0.0109890110
آخرین	خاو	0.5000000000
برای	پرواز	0.0034843206
پرواز	چند	0.1250000000
چند	ماهه	0.0555555556
المللی	آماده	0.2500000000
آماده	می‌کنند	0.1428571429
خاو	روسیه	0.0003951788
روسیه	با	0.1666666667
خاو	فضانوردان	0.0003951788
فضانوردان	این	0.2500000000
و	مراسم	0.0005197505
مراسم	خاصی	0.3333333333
خاصی	همراه	0.1250000000
همراه	است	0.0769230769
است	می‌گوید	0.0015174507
می‌گوید	</s>	0.2500000000
<s>	کیهان	0.0005931198
کیهان	نوردان	0.7142857143
نوردان	به	0.2000000000
خاو	15	0.0001975894
روز	قبل	0.0357142857
از	پرتاب	0.0035377358
پرتاب	به	0.3333333333
به	بایکونور	0.0008968610
بایکونور	خاو	0.2500000000
تا	زمان	0.0081967213
زمان	آغاز	0.0476190476
آغاز	سفر	0.0526315789
سفر	در	0.1111111111
خاو	ویژه	0.0001975894
با	نام	0.0015974441
نام	کیهان	0.1000000000
کیهان	خاو	0.2857142857
در	پشت	0.0005984440
خاو	دیده	0.0001975894
هر	فضانورد	0.0117647059
فضانورد	قبل	0.3333333333
پرتاب	باید	0.6666666667
باید	یکی	0.0052631579
خاو	کیهان	0.0007903576
نوردان	از	0.2000000000
خاو	بایکونور	0.0001975894
بایکونور	بازدید	0.2500000000
بازدید	دارند	0.2000000000
طی	آن	0.0714285714
آن	دفتر	0.0054347826
دفتر	خاو	0.1111111111
های	پستی	0.2500000000
پستی	خاو	0.6666666667
غیره	را	0.2500000000
امضا	می‌کنند	0.2500000000
شخصی	خود	0.3333333333
را	اهدا	0.0017094017
اهدا	می‌کند	0.3333333333
تمامی	گروه‌های	0.0666666667
گروه‌های	فضایی	0.2500000000
فضایی	حتما	0.0555555556
حتما	شب	0.1666666667
شب	قبل	0.2000000000
باید	فیلم	0.0052631579
فیلم	خاو	0.3333333333
محصول	سال	0.1000000000
این	فیلم	0.0011947431
فیلم	در	0.3333333333
زمان	خود	0.0238095238
خاو	محصولات	0.0003951788
محصولات	خاو	0.4285714286
شمار	می	0.1111111111
می	رفت	0.0714285714
رفت	</s>	0.2500000000
که	فضانوردان	0.0009756098
فضانوردان	در	0.2500000000
هر	پرواز	0.0117647059
پرواز	خاو	0.3750000000
خاو	فیلم	0.0001975894
فیلم	را	0.3333333333
و	حتما	0.0005197505
حتما	خاو	0.1666666667
خواهند	دید	0.0714285714
دید	</s>	0.3333333333
ایران	سفر	0.0178571429
سفر	کرد	0.1111111111
کرد	در	0.0036363636
سوال	ایسنا	0.0500000000
ایسنا	درباره	0.0156250000
درباره	ماموریت	0.0526315789
ماموریت	و	0.2000000000
و	مدت	0.0005197505
مدت	خاو	0.1111111111
نوردان	سایوز	0.2000000000
21	در	0.4000000000
فضایی	بین‌المللی	0.1111111111
بین‌المللی	گفت	0.0769230769
این	سه	0.0011947431
سه	تن	0.0500000000
تن	تا	0.1250000000
16	خاو	0.3333333333
و	برنامه	0.0005197505
انجام	خواهند	0.0109890110
خواهند	خاو	0.0714285714
آن	40	0.0054347826
40	خاو	0.4000000000
مختلف	تنها	0.0294117647
خاو	ایستگاه	0.0001975894
که	پرواز	0.0009756098
پرواز	طولانی	0.1250000000
طولانی	در	0.2500000000
در	بی	0.0005984440
بروز	اختلال	0.1111111111
اختلال	در	0.1666666667
و	قلب	0.0005197505
قلب	نمی‌شود	0.3333333333
نمی‌شود	اظهار	0.0769230769
مشکل	در	0.0588235294
بین‌المللی	انواع	0.0769230769
انواع	مختلف	0.2500000000
مختلف	وسایل	0.0294117647
وسایل	ورزشی	0.3333333333
ورزشی	وجود	0.1428571429
این	وسایل	0.0011947431
وسایل	در	0.3333333333
ایستگاه‌های	فضایی	0.2500000000
استفاده	شده	0.0128205128
و	توانایی	0.0005197505
توانایی	آن‌ها	0.3333333333
خاو	رسیده	0.0001975894
جمله	این	0.0500000000
خاو	ثابت	0.0003951788
ثابت	و	0.3333333333
یک	میدان	0.0052910053
میدان	دو	0.3333333333
ورزشی	اشاره	0.1428571429
اشاره	شد	0.0161290323
وی	اضافه	0.0058479532
برای	فضانوردان	0.0034843206
فضانوردان	خاو	0.2500000000
طور	مثال	0.0357142857
مثال	آن‌ها	0.2500000000
باید	حداقل	0.0052631579
حداقل	روزی	0.0769230769
روزی	5	0.3333333333
5	کیلومتر	0.0769230769
کیلومتر	با	0.1250000000
ثابت	پا	0.3333333333
پا	بزنند	0.3333333333
<s>	بنا	0.0005931198
بنا	به	0.1428571429
گفته	خاو	0.1111111111
فضانوردان	از	0.2500000000
از	لباس	0.0011792453
لباس	خاو	0.6666666667
خاو	می‌شد	0.0003951788
بود	مجبور	0.0126582278
مجبور	خاو	0.2500000000
برای	انجام	0.0034843206
خاو	عادی	0.0001975894
عادی	خاو	0.1666666667
وارد	بیاورند	0.0416666667
بیاورند	به	0.2500000000
کنار	تجهیزات	0.0909090909
تجهیزات	ورزشی	0.1250000000
ورزشی	این	0.1428571429
کمک	می‌کردم	0.0384615385
می‌کردم	</s>	0.2857142857
<s>	لباس	0.0005931198
با	ایجاد	0.0031948882
خاو	خون	0.0001975894
جلوگیری	می‌کردم	0.1428571429
اساس	آخرین	0.0588235294
آخرین	اطلاعات	0.2500000000
اطلاعات	منتشر	0.1111111111
روسیه	ناو	0.1666666667
در	ساعت	0.0005984440
ساعت	22	0.0625000000
22	</s>	0.3333333333
<s>	18	0.0005931198
18	</s>	0.1428571429
<s>	20	0.0005931198
روز	5	0.0357142857
به	وقت	0.0008968610
خاو	16	0.0001975894
خاو	فضا	0.0001975894
فضا	خواهد	0.2500000000
خاو	50	0.0001975894
50	سال	0.0833333333
را	آغاز	0.0017094017
آغاز	کرد	0.0526315789
خاو	پس	0.0003951788
روز	پرواز	0.0357142857
به	ایستگاه	0.0008968610
المللی	خواهد	0.2500000000
خاو	مهندس	0.0001975894
مهندس	خاو	0.3333333333
خاو	ساله	0.0001975894
ساله	از	0.1428571429
فضایی	است	0.0555555556
در	موسسه	0.0005984440
موسسه	تولیدات	0.2000000000
تولیدات	فضایی	0.1666666667
نوردان	روسیه	0.2000000000
روسیه	پیوسته	0.1666666667
پیوسته	است	0.3333333333
ناو	سایوز	0.3333333333
21	خاو	0.2000000000
برجسته	نیروی	0.1000000000
روسیه	است	0.1666666667
عنوان	فضانورد	0.0169491525
فضانورد	انتخاب	0.6666666667
انتخاب	شد	0.1333333333
سال	دارد	0.0143884892
عضو	گروه	0.0238095238
گروه	50	0.1000000000
50	ساله	0.0833333333
ساله	و	0.1428571429
خاو	نیروی	0.0001975894
آمریکا	است	0.1666666667
خاو	فضانورد	0.0001975894
<s>	گاران	0.0005931198
گاران	در	0.3333333333
عنوان	متخصص	0.0169491525
متخصص	ماموریت	0.3333333333
ماموریت	در	0.2000000000
در	پرواز	0.0005984440
فضایی	شرکت	0.0555555556
شرکت	داشت	0.0714285714
که	13	0.0009756098
13	روز	0.1111111111
روز	18	0.0357142857
18	ساعت	0.1428571429
ساعت	13	0.0625000000
13	دقیقه	0.1111111111
دقیقه	طول	0.1428571429
این	پرواز	0.0011947431
پرواز	سه	0.1250000000
سه	خاو	0.1500000000
فضایی	به	0.0555555556
به	مدت	0.0017937220
مدت	20	0.1111111111
20	ساعت	0.0454545455
ساعت	32	0.0625000000
32	دقیقه	0.2000000000
دقیقه	توسط	0.1428571429
خاو	وضعیت	0.0001975894
وضعیت	پرواز	0.1000000000
پرواز	سایوز	0.1250000000
21	و	0.2000000000
و	کیهان	0.0005197505
نوردان	آن	0.2000000000
را	مرحله	0.0017094017
مرحله	به	0.1666666667
به	مرحله	0.0008968610
مرحله	تا	0.1666666667
تا	ایستگاه	0.0081967213
المللی	پی	0.2500000000
پی	خواهیم	0.2500000000
خواهیم	گرفت	0.0769230769
﻿	اشاره	0.2000000000
اشاره	</s>	0.0322580645
در	ویرایش	0.0005984440
ویرایش	خاو	0.7500000000
خاو	اولین	0.0001975894
اولین	بخش	0.1428571429
خاو	گوناگون	0.0005927682
گوناگون	ترویج	0.2000000000
ترویج	خاو	0.0967741935
آموزشی	مفاهیم	0.0625000000
مفاهیم	خاو	0.4375000000
خبرنگاران	خاو	0.1578947368
و	سیاست‌پژوهان	0.0020790021
سیاست‌پژوهان	بخش	0.2500000000
کشاورزی	تدوین	0.0200000000
تدوین	شده	0.3333333333
موضوع	خاو	0.0500000000
و	منابع	0.0010395010
و	تاثیر	0.0005197505
تاثیر	آن	0.1111111111
روی	محیط	0.0555555556
زیست	خاو	0.2500000000
بررسی	خاو	0.2666666667
خاو	سرویس	0.0001975894
سرویس	مسائل	0.5000000000
راهبردی	ایران	0.3333333333
ایران	آشنایی	0.0357142857
با	مفاهیم	0.0047923323
مفاهیم	تخصصی	0.0625000000
هر	حوزه	0.0235294118
حوزه	را	0.0769230769
یک	عرصه‌	0.0052910053
عرصه‌	عمومی	0.1666666667
برای	گفت	0.0069686411
و	حرفه‌مندان	0.0010395010
حرفه‌مندان	با	0.5000000000
با	مدیران	0.0031948882
مدیران	و	1.0000000000
و	سیاست‌گذاران	0.0020790021
سیاست‌گذاران	درباره‌ی	0.5000000000
درباره‌ی	سیاست‌ها	0.2857142857
سیاست‌ها	و	1.0000000000
و	برنامه‌ها	0.0010395010
برنامه‌ها	در	0.4000000000
آن	حوزه	0.0108695652
حوزه	می‌داند	0.0769230769
امیدواری	می‌کند	0.3333333333
می‌کند	تحقق	0.0224719101
هدف	ضمن	0.1428571429
خاو	تاریخ	0.0003951788
تاریخ	فرآیند	0.2500000000
فرآیند	سیاست‌گذاری	0.3333333333
سیاست‌گذاری	عمومی	0.5000000000
و	افزایش	0.0010395010
افزایش	نظارت	0.0476190476
نظارت	عمومی	0.1428571429
عمومی	بر	0.0487804878
فرآیند	موجب	0.3333333333
موجب	طرح	0.1666666667
ارتقای	کیفیت	0.1818181818
کیفیت	آن	0.4000000000
مختلف	شود	0.0588235294
<s>	سرویس	0.0017793594
راهبردی	خاو	0.1666666667
ایران	ضمن	0.0357142857
ضمن	اعلام	0.0833333333
اعلام	آمادگی	0.0526315789
آمادگی	برای	0.3333333333
برای	بررسی	0.0069686411
سیاست‌پژوهان	محترم	0.5000000000
محترم	خاو	0.3333333333
برای	دریافت	0.0069686411
و	مقالات	0.0010395010
مقالات	دانشجویان	0.4000000000
خاو	حرفه‌مندان	0.0003951788
حرفه‌مندان	مدیران	0.5000000000
سیاست‌گذاران	محترم	0.5000000000
خاو	عناوین	0.0003951788
عناوین	جدید	0.6666666667
جدید	خاو	0.0833333333
یا	تکمیل	0.0259740260
تکمیل	یا	0.6666666667
یا	ویرایش	0.0259740260
ویرایش	هر	0.2500000000
مقالات	موجود	0.4000000000
خاو	اعلام	0.0011855365
<s>	کارکرد	0.0005931198
کارکرد	ترویج	0.3333333333
ترویج	کشاورزی	0.5806451613
کشاورزی	عبارت	0.0200000000
افزایش	یادگیری	0.0238095238
یادگیری	میان	0.2500000000
به	کشت	0.0008968610
کشت	خاو	0.3333333333
سراسر	جهان	0.6666666667
خاو	یادگیری	0.0001975894
یادگیری	خاو	0.2500000000
دیگران	لازم	0.0666666667
است	بدانند	0.0015174507
<s>	ترویج	0.0005931198
خاو	شناخته	0.0001975894
شناخته	می‌شود	0.3333333333
که	به‌وسیله‌ی	0.0009756098
به‌وسیله‌ی	آن	0.2500000000
آن	مروجان	0.0054347826
مروجان	کشاورزی	0.1428571429
کشاورزی	با	0.0400000000
خاو	روابط	0.0003951788
روابط	متقابل	0.1428571429
متقابل	با	0.3333333333
با	کشاورزان	0.0047923323
کشاورزان	به	0.0967741935
آن‌ها	روش‌های	0.0107526882
خاو	فنون	0.0001975894
فنون	جدید	0.0333333333
و	شیوه‌های	0.0010395010
شیوه‌های	فنی	0.2500000000
فنی	خاو	0.1111111111
یا	رهنمودهای	0.0129870130
رهنمودهای	فنی	0.2000000000
فنی	کشاورزی	0.1111111111
کشاورزی	را	0.0200000000
بسیاری	ازاین	0.0500000000
ازاین	مروجان	0.3333333333
کشاورزی	دریک	0.0200000000
دریک	نظام	0.3333333333
نظام	ترویج	0.0952380952
کشاورزی	که	0.0200000000
که	پیوسته	0.0009756098
پیوسته	به	0.3333333333
به	آنان	0.0008968610
آنان	پیام‌های	0.1000000000
پیام‌های	مفید	0.3333333333
مفید	ترویجی	0.3333333333
ترویجی	نظارت	0.0370370370
نظارت	فنی	0.0714285714
را	عرضه	0.0017094017
عرضه	می‌کند	0.2500000000
می‌کند	سازمان	0.0112359551
سازمان	داده	0.0089285714
هر	سازمان	0.0117647059
سازمان	ترویج	0.0178571429
خاو	هدف	0.0001975894
هدف	مشخص	0.0714285714
مشخص	در	0.0454545455
در	محیط	0.0005984440
محیط	خاص	0.2000000000
خود	می‌باشد	0.0140845070
می‌باشد	</s>	0.6666666667
این	فعالیت	0.0011947431
فعالیت	عبارت	0.0370370370
از	خدمت	0.0011792453
خدمت	یا	0.0625000000
خاو	شیوه‌های	0.0001975894
شیوه‌های	آموزشی	0.2500000000
آموزشی	به	0.0625000000
به	بهبود	0.0008968610
بهبود	روش‌ها	0.1111111111
روش‌ها	و	0.7500000000
فنون	کشت	0.0333333333
کشت	و	0.3333333333
افزایش	کارایی	0.0476190476
کارایی	تولید	0.1666666667
و	درآمد	0.0005197505
درآمد	بهبود	0.3333333333
بهبود	سطح	0.1111111111
سطح	زندگی	0.0476190476
زندگی	و	0.0909090909
تحصیلی	زندگی	0.0588235294
خاو	کشاورزان	0.0005927682
کشاورزان	کمک	0.0322580645
این	سازمان‌ها	0.0023894863
سازمان‌ها	رهیافت‌های	0.0769230769
رهیافت‌های	خاو	0.2500000000
استفاده	قرارمی‌گیرد	0.0256410256
قرارمی‌گیرد	</s>	1.0000000000
خاو	رهیافت	0.0007903576
رهیافت	این	0.0250000000
در	محافل	0.0005984440
محافل	علمی	0.3333333333
علمی	آموزشی	0.1000000000
و	اجرایی	0.0005197505
اجرایی	خاو	0.1538461538
در	سازمان‌های	0.0011968881
سازمان‌های	ترویجی	0.1666666667
ترویجی	نیز	0.0370370370
سوال	به	0.0500000000
به	فراوانی	0.0008968610
فراوانی	خاو	0.3333333333
که	بهترین	0.0009756098
بهترین	رهیافت	0.0909090909
رهیافت	ترویجی	0.0250000000
ترویجی	برای	0.0370370370
برای	منطقه	0.0034843206
منطقه	یا	0.1666666667
خاو	چیست	0.0001975894
بنابراین	ضرورت	0.0357142857
ضرورت	دارد	0.1428571429
دارد	این	0.0116279070
این	مفهوم	0.0023894863
مفهوم	خاو	0.3125000000
و	انواع	0.0005197505
انواع	رهیافت‌های	0.2500000000
رهیافت‌های	ترویجی	0.2500000000
ترویجی	مورد	0.0370370370
رهیافت	معادل	0.0250000000
معادل	خاو	0.3333333333
خاو	اغلب	0.0001975894
اغلب	خاو	0.3333333333
شدن	را	0.0370370370
را	ذکر	0.0017094017
ذکر	می‌کنند	0.3333333333
<s>	رهیافت	0.0017793594
رهیافت	خاو	0.1500000000
کشاورزی	است	0.0600000000
خاو	دارای	0.0001975894
دارای	یک	0.1000000000
یک	ساختار	0.0052910053
ساختار	تشکیلاتی	0.1428571429
تشکیلاتی	رهبری	0.3333333333
خاو	تجهیزات	0.0001975894
تجهیزات	و	0.1250000000
امکانات	و	0.1666666667
نیز	روش‌ها	0.0071942446
فنون	برای	0.0333333333
برای	اجرای	0.0069686411
اجرای	آن‌ها	0.1250000000
آن‌ها	و	0.0107526882
و	سرانجام	0.0010395010
سرانجام	دارای	0.3333333333
با	سایر	0.0015974441
سایر	سازمان‌ها	0.0769230769
گوناگون	و	0.2000000000
با	مخاطبان	0.0031948882
مخاطبان	ویژه	0.2500000000
ویژه	خود	0.0588235294
رهیافت	عبارت	0.0250000000
امر	شبیه	0.0270270270
شبیه	خاو	0.3333333333
تمام	فعالیت‌های	0.0303030303
فعالیت‌های	نظام	0.0357142857
نظام	می‌باشد	0.0238095238
می‌باشد	اما	0.3333333333
نظام	نیست	0.0238095238
بلکه	بیشتر	0.0714285714
به	اصول	0.0008968610
اصول	حاکم	0.1000000000
حاکم	بر	0.1666666667
بر	نظام	0.0056497175
نظام	شبیه	0.0238095238
شبیه	است	0.3333333333
خاو	ساختار	0.0001975894
ساختار	رهبری	0.1428571429
رهبری	طرح	0.0476190476
طرح	و	0.0400000000
هدایت	می‌کند	0.1111111111
هر	رهیافت	0.0235294118
رهیافت	را	0.0250000000
می‌توان	توسط	0.0526315789
خاو	بعد	0.0001975894
بعد	زیر	0.0370370370
زیر	مشخص	0.0909090909
مشخص	کرد	0.0454545455
و	شناخته	0.0005197505
شناخته	خاو	0.3333333333
که	رهیافت	0.0009756098
رهیافت	باید	0.0250000000
راهبردی	برای	0.0833333333
برای	آن‌ها	0.0034843206
آن‌ها	تحت	0.0107526882
خاو	تدوین	0.0001975894
خاو	نام	0.0001975894
نام	برده	0.1000000000
برده	می‌شود	0.3333333333
که	رهیافت‌	0.0009756098
رهیافت‌	برای	0.2000000000
آن‌ها	طراحی	0.0107526882
طراحی	می‌شود	0.0909090909
خاو	کنترل	0.0001975894
کنترل	و	0.2222222222
مخاطبان	اصلی	0.2500000000
طرح	</s>	0.0400000000
خاو	ماهیت	0.0003951788
ماهیت	کارکنان	0.3333333333
کارکنان	میدانی	0.3000000000
میدانی	شامل	0.2500000000
شامل	خاو	0.2857142857
نظیر	تعداد	0.2500000000
تعداد	آن‌ها	0.1111111111
نسبت	مروجان	0.0370370370
مروجان	به	0.0714285714
به	کشاورزان	0.0044843049
کشاورزان	سطح	0.0322580645
سطح	آموزش	0.0476190476
آموزش	نظام	0.0153846154
نظام	خاو	0.0238095238
خاو	نقل	0.0001975894
انتقال	آن‌ها	0.0555555556
آن‌ها	</s>	0.0215053763
و	عوامل	0.0005197505
عوامل	هزینه‌ای	0.2000000000
هزینه‌ای	گوناگون	0.1666666667
گوناگون	</s>	0.2000000000
خاو	نمونه‌ی	0.0001975894
نمونه‌ی	فنون	0.3333333333
فنون	اجرایی	0.0333333333
اجرایی	مورد	0.0769230769
استفاده	</s>	0.0128205128
خاو	سنجش	0.0003951788
سنجش	موفقیت	0.2222222222
موفقیت	آن‌ها	0.1428571429
خاو	راهبرد	0.0001975894
راهبرد	نیز	0.2500000000
نیز	گاهی	0.0071942446
گاهی	به	0.1111111111
اشتباه	با	0.3333333333
با	رهیافت	0.0015974441
تلقی	می‌شود	0.1666666667
مفهوم	می‌شود	0.0625000000
<s>	راهبرد	0.0005931198
راهبرد	به	0.2500000000
طرح	عملیاتی	0.0400000000
عملیاتی	خاو	0.1428571429
دولت	به‌وسیله‌ی	0.0153846154
به‌وسیله‌ی	خاو	0.2500000000
سیاست‌های	خویش	0.1666666667
خویش	را	0.2000000000
به	اجرا	0.0008968610
اجرا	خاو	0.1428571429
برای	نمونه	0.0034843206
نمونه	اگر	0.3333333333
اگر	سیاست	0.0101010101
سیاست	دولت	0.0238095238
دولت	تاکید	0.0153846154
خاو	کشت	0.0001975894
کشت	قهوه	0.3333333333
قهوه	کائوچو	0.3333333333
کائوچو	یا	0.3333333333
یک	راهبرد	0.0105820106
راهبرد	خاو	0.2500000000
بنابراین	یک	0.0357142857
راهبرد	ترویجی	0.2500000000
ترویجی	بر	0.0370370370
بر	انتقال	0.0112994350
انتقال	دانش	0.0555555556
دانش	فنی	0.0666666667
فنی	در	0.2222222222
تاکید	می‌کند	0.0153846154
که	حد	0.0009756098
حد	و	0.1428571429
خاو	تعیین	0.0005927682
در	ضمن	0.0005984440
مانند	روش‌ها	0.0434782609
و	فعالیت‌ها	0.0005197505
که	نظام	0.0009756098
نظام	ترویجی	0.0238095238
ترویجی	در	0.0370370370
جریان	خاو	0.1666666667
استفاده	می‌کند	0.0128205128
این	فنون	0.0011947431
فنون	شامل	0.0333333333
نتیجه	بازدید	0.0769230769
بازدید	انفرادی	0.2000000000
انفرادی	مروج	0.2500000000
مروج	از	0.2500000000
و	مانند	0.0010395010
رهیافت	توسط	0.0250000000
توسط	چگونگی	0.0526315789
چگونگی	خاو	0.3333333333
ترویج	ازاین	0.0322580645
ازاین	روش‌ها	0.3333333333
روش‌ها	انواع	0.2500000000
انواع	خاو	0.2500000000
خاو	اجرای	0.0001975894
اجرای	خاو	0.1250000000
است	نشان	0.0015174507
خاو	رهیافت‌های	0.0001975894
رهیافت‌های	ترویج	0.5000000000
وجود	دارند	0.0156250000
تمام	آن‌ها	0.0303030303
آن‌ها	وجوه	0.0107526882
وجوه	مشترکی	0.2500000000
مشترکی	نیز	0.3333333333
نیز	دارند	0.0071942446
خاو	عبارتند	0.0001975894
عبارتند	از	1.0000000000
از	شیوه‌های	0.0011792453
شیوه‌های	آموزش	0.2500000000
آموزش	خاو	0.0461538462
بر	آموزش	0.0056497175
و	مفاهیم	0.0005197505
مفاهیم	کشاورزی	0.0312500000
برای	بهبود	0.0069686411
بهبود	استاندارد	0.1111111111
استاندارد	زندگی	0.2857142857
خاو	کوتاه	0.0005927682
کوتاه	به	0.2500000000
مختلف	رهیافت‌های	0.0294117647
ترویج	زده	0.0322580645
زده	می‌شود	0.3333333333
رهیافت	ترویج	0.1250000000
کشاورزی	عمومی	0.0600000000
عمومی	این	0.0487804878
این	رهیافت	0.0238948626
کشاورزی	در	0.0200000000
گوناگون	جهان	0.2000000000
که	عمدتاً	0.0019512195
عمدتاً	در	0.2500000000
سازمان‌های	دولتی	0.1666666667
دولتی	مسئول	0.0714285714
مسئول	بخش	0.1428571429
کشاورزی	یا	0.0200000000
دیگر	وزارت	0.0144927536
وزارت	کشاورزی	0.1578947368
<s>	پیش‌فرض	0.0023724792
پیش‌فرض	اصلی	0.2000000000
رهیافت	آن	0.0500000000
که	فناوری‌ها	0.0009756098
فناوری‌ها	و	0.3333333333
و	اطلاعات	0.0005197505
اطلاعات	موجود	0.1111111111
موجود	کشاورزی	0.0714285714
کشاورزی	مورد	0.0400000000
استفاده	کشاورزان	0.0128205128
کشاورزان	خاو	0.1290322581
اگر	بتوان	0.0101010101
بتوان	این	0.2500000000
این	اطلاعات	0.0011947431
اطلاعات	یا	0.1111111111
یا	فناوری‌ها	0.0129870130
فناوری‌ها	را	0.3333333333
کشاورزان	منتقل	0.0322580645
منتقل	کرد	0.2000000000
کرد	زمینه	0.0036363636
